sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
8000470,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8395280413671333,-1.362522150769017,0.32490396490043094,0.06105291148276903,ss,2.7611100000000004,1.92062,2.340865,1.74739,2.901563375024125,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000470_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000470_mux2_4_ss.log,0
8000471,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.759755033229992,107.7050668723638,10.0918228938425,0.1753912380996017,typical,4.52194,3.5086899999999996,4.015314999999999,3.86855,2.865443459013477,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000471_mux2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000471_mux2_4_typical.log,0
8000472,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8466840933769606,121.91964021470574,0.42354799799165843,0.06714970856684688,ff,1.3617,1.02345,1.1925750000000002,2.01433,2.7909511249745265,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000472_mux2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000472_mux2_4_ff.log,0
8000473,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.692097818158754,89.85675267547907,8.398537612013035,0.0481808905810779,ss,5.66756,3.9071800000000003,4.787370000000001,1.24479,2.807899042032659,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000473_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000473_mux2_4_ss.log,0
8000474,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7494867080066367,-23.89893669209217,9.364140250467756,0.08579340492964904,typical,4.08561,2.73598,3.410795,2.04277,2.7791401249705814,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000474_mux2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000474_mux2_4_typical.log,0
8000475,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8845692130625855,47.75195347601152,10.560197023164596,0.0551151756716995,ff,2.67985,1.1087900000000002,1.8943200000000002,2.01371,2.865321082994342,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000475_mux2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000475_mux2_4_ff.log,0
8000476,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9582435221871035,2.710764737198325,0.7752833317751648,0.07997336408199526,ss,2.62604,1.98125,2.303645,2.44368,2.931936708977446,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000476_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000476_mux2_4_ss.log,0
8000477,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6441854000305682,-35.816819805483725,5.767602323582374,0.20582350265726346,typical,4.19206,3.8816800000000002,4.0368699999999995,3.84152,2.8014766669948585,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000477_mux2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000477_mux2_4_typical.log,0
8000478,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7815604201537765,25.749782436180922,4.582640464074044,0.14564485342076774,ff,2.28539,1.72812,2.006755,3.38633,2.7597010420286097,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000478_mux2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000478_mux2_4_ff.log,0
8000479,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8047870453440271,93.2483744392184,10.91027901226463,0.11873491426175724,ss,6.15237,4.75323,5.4528,2.86853,2.672201125009451,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000479_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000479_mux2_4_ss.log,0
8000480,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6202871534975383,16.143171928521895,7.634215974354496,0.10129587149398434,typical,4.37363,3.25534,3.8144850000000003,2.01489,2.7575130829936825,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000480_mux2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000480_mux2_4_typical.log,0
8000481,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9426763770632904,99.49542914829715,2.20737622398197,0.15505362410461998,ff,1.8097,1.55148,1.6805899999999998,4.31018,2.8635462499805726,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000481_mux2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000481_mux2_4_ff.log,0
8000482,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6337867316968069,24.101291562481634,1.7171691756891518,0.00703621666344818,ss,3.65348,1.91827,2.785875,0.451053,2.8195562919718213,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000482_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000482_mux2_4_ss.log,0
8000483,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8298683159349858,60.983665237810115,4.125545376449339,0.14232895014409083,typical,3.04166,2.55776,2.79971,3.4637,2.9412199159851298,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000483_mux2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000483_mux2_4_typical.log,0
8000484,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9205098297961012,6.949136768837668,9.087741624118028,0.18540326693078069,ff,2.79499,1.68356,2.239275,4.96858,2.922762000001967,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000484_mux2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000484_mux2_4_ff.log,0
8000485,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9323133841326143,30.589462000270572,11.00294940967749,0.03270746225606175,ss,4.82606,3.03213,3.929095,1.24822,2.712963416997809,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000485_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000485_mux2_4_ss.log,0
8000486,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9611543915951408,82.63971782425665,11.640434573764896,0.025542834273967162,typical,3.2582999999999998,1.60395,2.4311249999999998,1.27895,2.7768848330015317,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000486_mux2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000486_mux2_4_typical.log,0
8000487,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.729652398979403,-18.111259616155667,6.884319817017021,0.10446916071818092,ff,2.59385,1.63063,2.1122400000000003,2.39008,2.8815932080033235,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000487_mux2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000487_mux2_4_ff.log,0
8000488,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7973802879611398,45.43161983372033,7.293088355135844,0.1973114962917542,ss,5.8493900000000005,5.44601,5.6477,4.43163,2.854898374993354,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000488_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000488_mux2_4_ss.log,0
8000489,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6656481508876044,-33.763600628416846,4.822303451016051,0.12439081391759986,typical,3.5085900000000003,2.86393,3.1862600000000003,2.52666,2.8140427919570357,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000489_mux2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000489_mux2_4_typical.log,0
8000490,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7654583135782063,57.66546440350615,5.604333400463715,0.022359827498790123,ff,1.99481,1.0606099999999998,1.52771,0.983048,2.718702749989461,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000490_mux2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000490_mux2_4_ff.log,0
8000491,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9101363391109611,78.55043407337774,5.176042141901302,0.1792728078513747,ss,4.70573,4.31693,4.51133,4.60883,2.705177040945273,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000491_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000491_mux2_4_ss.log,0
8000492,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7120329451275165,52.85099291542507,1.3634862643573074,0.12899997099293134,typical,2.72296,2.34197,2.532465,2.78589,2.773681165999733,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000492_mux2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000492_mux2_4_typical.log,0
8000493,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6574259039946115,-5.817798847461191,8.32229383265552,0.03605664219942108,ff,2.73075,1.42146,2.0761049999999996,1.01365,2.957552791980561,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000493_mux2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000493_mux2_4_ff.log,0
8000494,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.877582658863449,67.72963097894137,2.949028890966374,0.16894723145223337,ss,4.25203,3.9390300000000003,4.09553,4.22573,2.875133374996949,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000494_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000494_mux2_4_ss.log,0
8000495,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9019755170299635,-12.824614267667222,1.1764931637005795,0.19361365754551568,typical,2.22692,2.19749,2.2122050000000004,4.89629,2.7830749999848194,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000495_mux2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000495_mux2_4_typical.log,0
8000496,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7310816881200366,84.84700219509253,3.3014343588523576,0.1623145444060744,ff,2.28928,1.9346099999999997,2.111945,3.52791,2.7606565420283005,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000496_mux2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000496_mux2_4_ff.log,0
8000497,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6807051743883918,104.0566317128058,3.7317435118965165,0.09527527766164724,ss,5.05269,3.95121,4.50195,2.077,2.725264042033814,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000497_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000497_mux2_4_ss.log,0
8000498,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.975804568457859,74.14284831960025,8.889146661235499,0.09085806260757368,typical,3.26136,2.06801,2.664685,2.83776,2.815396582998801,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000498_mux2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000498_mux2_4_typical.log,0
8000499,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8554881508024739,-30.77328529169493,6.324079442506122,0.016737564134523458,ff,1.88821,0.8958480000000001,1.3920290000000002,0.899252,2.9241150000016205,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000499_mux2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000499_mux2_4_ff.log,0
8000500,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7072850261663588,33.62229372407654,7.787740370843802,0.04455253212832658,ss,5.42042,3.70958,4.5649999999999995,1.19018,2.9657161249779165,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000500_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000500_mux2_4_ss.log,0
8000501,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8187729477936094,-10.77162051819332,2.386621841830604,0.0697423914755162,typical,2.22391,1.6468900000000002,1.9354000000000002,1.89101,2.996504915994592,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000501_mux2_4_typical.cir,results/gf180_library_external_validation/primary/logs/8000501_mux2_4_typical.log,0
8000502,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8932037681521336,13.449010205015718,9.716726646916737,0.11192181445782749,ff,2.72686,1.38294,2.0549,3.19323,2.8675345000228845,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000502_mux2_4_ff.cir,results/gf180_library_external_validation/primary/logs/8000502_mux2_4_ff.log,0
8000503,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7745824320816723,117.10908098477057,6.563780566071055,0.13474911545245116,ss,5.47187,4.60943,5.040649999999999,3.09974,2.9373375419527292,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/primary/netlists/8000503_mux2_4_ss.cir,results/gf180_library_external_validation/primary/logs/8000503_mux2_4_ss.log,0
8000504,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.770862542709671,-35.476682271893836,10.085042436245761,0.1271947096569863,typical,6.5069,8.27875,7.392825000000001,2.53603,0.9790539579698816,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000504_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000504_nand3_1_typical.log,0
8000505,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8475072048210208,36.17771406046815,1.8430780167081868,0.19213849743875264,ff,4.94038,5.54735,5.243865,4.15981,1.0977169160032645,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000505_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000505_nand3_1_ff.log,0
8000506,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.872938084855801,7.0594772351306005,9.02644709600369,0.06786574862419738,ss,5.73134,7.25683,6.494085,1.53478,1.1893317910144106,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000506_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000506_nand3_1_ss.log,0
8000507,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8213064541817965,-0.3919258831975867,2.9375329279721267,0.1639587386493949,typical,6.21376,7.4124099999999995,6.813085,3.4523,1.2126964589697309,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000507_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000507_nand3_1_typical.log,0
8000508,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9315103222969097,123.98205507960165,8.408926201770175,0.03207433557101936,ff,1.70817,2.73608,2.222125,0.969242,1.1980201249825768,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000508_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000508_nand3_1_ff.log,0
8000509,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7502491125166415,99.07269275725747,11.295375730103952,0.11946661173051436,ss,10.839599999999999,13.0925,11.96605,2.33334,1.1117285420186818,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000509_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000509_nand3_1_ss.log,0
8000510,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.712122324458375,86.70590830680776,0.6669856948641599,0.10550321698446702,typical,4.86595,5.470820000000001,5.168385000000001,1.98385,1.081127333047334,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000510_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000510_nand3_1_typical.log,0
8000511,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7326480342130348,22.876836288964803,2.4394646553035315,0.1394175003119287,ff,4.04927,4.70508,4.377174999999999,2.66742,1.1232840829761699,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000511_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000511_nand3_1_ff.log,0
8000512,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9627736202593575,17.343523256136287,6.136737215912207,0.1839250465003605,ss,10.2164,12.3205,11.26845,4.48738,1.2254142500460148,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000512_nand3_1_ss.cir,results/gf180_library_external_validation/primary/logs/8000512_nand3_1_ss.log,0
8000513,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9239686135185647,66.29849735155749,7.987358476397725,0.1559761403068728,typical,6.9661599999999995,8.25147,7.608814999999999,3.67196,1.1944484999985434,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000513_nand3_1_typical.cir,results/gf180_library_external_validation/primary/logs/8000513_nand3_1_typical.log,0
8000514,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6953121959959834,90.1498051897783,4.011753490837096,0.057856975468403876,ff,2.43788,2.94271,2.6902950000000003,1.09495,1.1118568750098348,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nand3/gf180mcu_fd_sc_mcu7t5v0__nand3_1.cdl,results/gf180_library_external_validation/primary/netlists/8000514_nand3_1_ff.cir,results/gf180_library_external_validation/primary/logs/8000514_nand3_1_ff.log,0
