sample_id,pdk,process_node_nm,cell_family,cell_variant,source_cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,model_corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,mc_mm_switch,mc_pr_switch,released_spice_path,netlist_path,log_path,ngspice_returncode
14000456,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.860934204504731,65.14806183942217,6.105907022319378,0.10319961669214354,typical,tt,1.3367,0.680213,1.0084564999999999,2.41466,1.961259666015394,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000456_mux2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000456_mux2_1_typical.log,0
14000457,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.9212514689757223,-14.961159876331482,10.299275478581329,0.08086272294332128,ff,ff,1.58943,-0.120148,0.734641,2.30096,1.9375569580006413,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000457_mux2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000457_mux2_1_ff.log,0
14000458,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.89201088691643,-29.15070550857287,11.919910301957012,0.19034818188609956,ss,ss,3.01575,2.20692,2.6113350000000004,4.36069,1.9124321669805795,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000458_mux2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000458_mux2_1_ss.log,0
14000459,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.7943837682411723,14.680336868341833,8.668753850475657,0.11438132380876112,typical,tt,1.7779399999999999,0.852268,1.315104,2.4292,1.837196834036149,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000459_mux2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000459_mux2_1_typical.log,0
14000460,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.6960933417822117,106.52846372013826,0.9566702538782715,0.06283684175663908,ff,ff,0.47677200000000003,0.43619199999999997,0.456482,1.23718,1.866843499999959,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000460_mux2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000460_mux2_1_ff.log,0
14000461,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.709823292681238,101.22971948996815,8.001386449300593,0.17141990612133454,ss,ss,2.5728,2.24301,2.4079050000000004,3.22843,1.854579625010956,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000461_mux2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000461_mux2_1_ss.log,0
14000462,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.857387510916257,-36.725436921741505,11.002757919600315,0.09524118551885367,typical,tt,2.01744,0.597405,1.3074225,2.17538,1.8335266250069253,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000462_mux2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000462_mux2_1_typical.log,0
14000463,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.943564210534728,43.6156105013995,1.605455147599975,0.021991706188782288,ff,ff,0.408391,0.143491,0.275941,0.701734,1.8791017499752343,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000463_mux2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000463_mux2_1_ff.log,0
14000464,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.6527241460267217,82.3417704729056,3.5907165983249083,0.06385590960700041,ss,ss,1.5743,1.24148,1.40789,1.16729,1.873684999998659,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000464_mux2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000464_mux2_1_ss.log,0
14000465,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.6241888149192374,74.88745359775177,9.245038962503155,0.20093558785922452,typical,tt,2.25439,1.83148,2.042935,3.42167,1.9119340420002118,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000465_mux2_1_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000465_mux2_1_typical.log,0
14000466,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.6808439213263635,-34.49839678420575,0.10629654591813895,0.049311428673938514,ff,ff,0.28112800000000004,0.379788,0.330458,0.951473,1.8976195839932188,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000466_mux2_1_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000466_mux2_1_ff.log,0
14000467,SKY130,130,MUX2,MUX2_1,MUX2_1,1,"A0_to_X__A1=0,S=0",0,3,12,2.75,3.1,1.9047006356864151,114.60624668067737,7.337171815005397,0.029130699458098958,ss,ss,1.44386,0.540574,0.992217,0.816122,1.8518029589904472,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_1.spice,results/sky130_cross_pdk_replication/validation/netlists/14000467_mux2_1_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000467_mux2_1_ss.log,0
14000468,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.66154805152044,-32.520676023439385,2.9077810873815872,0.08001503844421629,typical,tt,1.1566999999999998,0.617699,0.8871995,1.62386,2.5533299579983577,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000468_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000468_mux2_4_typical.log,0
14000469,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.6526177554167478,105.35949569254893,7.095515354965405,0.14666803210817483,ff,ff,1.16895,0.313756,0.7413529999999999,3.22773,2.5856369999819435,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000469_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000469_mux2_4_ff.log,0
14000470,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.9493194576235942,43.46627207310816,1.7306457658931746,0.19447373524402795,ss,ss,0.894842,0.774878,0.8348599999999999,5.00726,2.6503797079785727,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000470_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000470_mux2_4_ss.log,0
14000471,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.7322550777014152,56.685910629575375,6.006094783688362,0.013224760317336437,typical,tt,1.1040999999999999,0.375964,0.740032,0.621398,2.5415182919823565,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000471_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000471_mux2_4_typical.log,0
14000472,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.7768571485014546,36.66124030954384,1.2802665548559846,0.029674788548675182,ff,ff,0.41105200000000003,0.183281,0.2971665,0.938267,2.5686075420235284,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000472_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000472_mux2_4_ff.log,0
14000473,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.9790158611714972,98.5327993395556,2.322616307565175,0.03522818013099068,ss,ss,0.724939,0.49517900000000004,0.6100589999999999,1.29588,2.617388167011086,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000473_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000473_mux2_4_ss.log,0
14000474,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.7647006741071436,-26.866871134628525,3.284813723605444,0.18075178355432042,typical,tt,1.1805,0.694047,0.9372734999999999,3.80726,2.587262415967416,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000474_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000474_mux2_4_typical.log,0
14000475,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.8066939812039835,30.63753484317482,4.823592583217727,0.07049143518741366,ff,ff,0.901635,0.10929900000000001,0.505467,2.04118,2.5372574159991927,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000475_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000475_mux2_4_ff.log,0
14000476,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.9599914364680964,8.738040457163834,2.669267629203683,0.08116002178240202,ss,ss,0.9761049999999999,0.6067060000000001,0.7914055,2.31817,2.6350285000517033,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000476_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000476_mux2_4_ss.log,0
14000477,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.8531734020039137,-3.2743471047298485,10.79900845607987,0.14168650015090745,typical,tt,1.8934600000000001,0.365928,1.1296940000000002,3.48311,2.601024666975718,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000477_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000477_mux2_4_typical.log,0
14000478,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.9083186984179679,73.51311736044553,3.5989388279078525,0.08807167013479487,ff,ff,0.712793,0.154865,0.433829,2.8925,2.5921712499693967,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000478_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000478_mux2_4_ff.log,0
14000479,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.8607878193750536,3.967733352267871,6.816014260028838,0.1947793379662168,ss,ss,1.9447199999999998,1.17285,1.5587849999999999,4.55078,2.5799457910470665,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000479_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000479_mux2_4_ss.log,0
14000480,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.8357682025671598,68.70458085251799,11.74876324438586,0.0974943306994634,typical,tt,1.67179,0.32802600000000004,0.9999080000000001,2.78725,2.672431208018679,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000480_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000480_mux2_4_typical.log,0
14000481,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.848604313662328,-12.690962891608294,7.839617531708,0.02132089380227839,ff,ff,1.20594,-0.22715600000000002,0.489392,1.2153,2.6187893329770304,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000481_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000481_mux2_4_ff.log,0
14000482,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.9234427490342945,52.707213133862766,4.5563124345744965,0.05016662434091282,ss,ss,1.15989,0.662271,0.9110805000000001,1.54554,2.578116582997609,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000482_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000482_mux2_4_ss.log,0
14000483,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.784871287435616,-11.353370254755301,9.628068563013505,0.15683538604442884,typical,tt,1.9697399999999998,0.575782,1.272761,3.45768,2.5793590410030447,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000483_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000483_mux2_4_typical.log,0
14000484,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.9328619800499731,81.7224806965105,10.371319119708046,0.10344791495067444,ff,ff,1.4198199999999999,-0.214412,0.602704,4.79916,2.626582875032909,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000484_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000484_mux2_4_ff.log,0
14000485,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.6275468937909072,62.109589437046154,6.266325748402021,0.20253461288783142,ss,ss,2.1908800000000004,1.6933900000000002,1.9421350000000002,3.60831,2.6182382500264794,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000485_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000485_mux2_4_ss.log,0
14000486,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.8175831110613292,-17.575462979313038,11.173161596792783,0.11265720228430523,typical,tt,2.0383,0.392526,1.215413,2.69124,2.625952332979068,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000486_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000486_mux2_4_typical.log,0
14000487,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.7945049069672132,27.157564356975243,8.619418699051504,0.010006697306996468,ff,ff,1.20262,-0.24087100000000003,0.4808745,1.17811,2.6342673340113834,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000487_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000487_mux2_4_ff.log,0
14000488,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.6764039309227727,13.536727713023431,7.646054729782555,0.18704007894513952,ss,ss,2.55183,1.70686,2.129345,3.54608,2.6132855000323616,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000488_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000488_mux2_4_ss.log,0
14000489,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.7103245367303623,110.04181063225641,8.937120875705752,0.13383559629090724,typical,tt,1.47497,0.675405,1.0751875,2.96948,2.589404708996881,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000489_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000489_mux2_4_typical.log,0
14000490,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.686181075590465,90.28944023375897,9.251003212925658,0.042914800320638304,ff,ff,1.23383,0.00116491,0.617497455,1.7585,2.588877083035186,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000490_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000490_mux2_4_ff.log,0
14000491,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.6386483708575448,39.32944148997623,5.031639998598456,0.1284242511837021,ss,ss,1.9222599999999999,1.37362,1.64794,2.40585,2.627891583018936,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000491_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000491_mux2_4_ss.log,0
14000492,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.7536301826633314,84.62496239379924,0.9287819243232572,0.05689632581254022,typical,tt,0.484584,0.34639,0.415487,1.40013,2.558313332963735,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000492_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000492_mux2_4_typical.log,0
14000493,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.6975570063526035,78.01129377254381,11.459461344403557,0.11615594536729515,ff,ff,1.58156,0.0037605700000000004,0.7926602850000001,3.12367,2.68333866703324,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000493_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000493_mux2_4_ff.log,0
14000494,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.9167654051846847,50.46593614634699,10.266445306483282,0.16886772338503933,ss,ss,1.98377,1.02117,1.5024700000000002,4.3241,2.5356699159601703,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000494_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000494_mux2_4_ss.log,0
14000495,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.7462794990369472,-7.494217746698887,3.988114834321682,0.17175248398239196,typical,tt,1.2768899999999999,0.701351,0.9891205,3.56247,2.583248916955199,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000495_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000495_mux2_4_typical.log,0
14000496,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.8783613430783923,17.401248592519934,0.17839535771060128,0.006186500051811955,ff,ff,0.150313,0.0945396,0.12242629999999999,0.483508,2.6683176669757813,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000496_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000496_mux2_4_ff.log,0
14000497,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.8212653698088972,96.50779732712036,5.585715594502421,0.10575438544355978,ss,ss,1.3994900000000001,0.9575909999999999,1.1785405000000002,2.56187,2.581976165995002,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000497_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000497_mux2_4_ss.log,0
14000498,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.9682547554244658,21.362296829365476,9.811950838282595,0.06738725519252281,typical,tt,1.4737600000000002,0.109307,0.7915335,2.40226,2.5939440410002135,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000498_mux2_4_typical.cir,results/sky130_cross_pdk_replication/validation/logs/14000498_mux2_4_typical.log,0
14000499,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.7215445600349744,-21.761483699278138,4.320798096657442,0.1528437938254722,ff,ff,1.07962,0.31817999999999996,0.6989000000000001,3.14845,2.6213495829724707,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000499_mux2_4_ff.cir,results/sky130_cross_pdk_replication/validation/logs/14000499_mux2_4_ff.log,0
14000500,SKY130,130,MUX2,MUX2_4,MUX2_4,4,"A0_to_X__A1=0,S=0",0,3,18,5.8500000000000005,9.0,1.8813794961194694,115.33776240389511,0.6464543812910877,0.1253682551542861,ss,ss,0.596397,0.548287,0.5723419999999999,3.14701,2.664120083034504,ok,SPICE_SKY130_RELEASED_SPICE,off,0,0,sky130-pdk/libraries/sky130_fd_sc_hd/latest/cells/mux2/sky130_fd_sc_hd__mux2_4.spice,results/sky130_cross_pdk_replication/validation/netlists/14000500_mux2_4_ss.cir,results/sky130_cross_pdk_replication/validation/logs/14000500_mux2_4_ss.log,0
