sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
9000425,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.64154980661058,2.3661564817941496,6.685566870648701,0.10782587536176555,ss,3.28211,7.30268,5.292395,1.96415,3.6401486250106245,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000425_oai21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000425_oai21_4_ss.log,0
9000426,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.693912511139255,10.27138448392818,11.506982591899694,0.012113235089269845,typical,0.762547,2.79888,1.7807135,0.370696,3.6888852500123903,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000426_oai21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000426_oai21_4_typical.log,0
9000427,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8110097875876003,-30.821772817827334,1.3659110788336688,0.20142953681059914,ff,1.06552,2.63221,1.8488650000000002,4.34563,3.625744124990888,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000427_oai21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000427_oai21_4_ff.log,0
9000428,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7052533078582661,35.16584708669086,3.344494721435651,0.1347201756075658,ss,2.53581,6.70285,4.61933,2.62531,3.4819930419907905,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000428_oai21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000428_oai21_4_ss.log,0
9000429,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7177396119120527,-33.32988358394535,7.199307211942789,0.07344995220922407,typical,1.82506,3.74172,2.78339,1.50122,3.6052675420069136,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000429_oai21_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000429_oai21_4_typical.log,0
9000430,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8813602624259347,20.173888707109647,2.903957560567483,0.10209108078290437,ff,0.8904869999999999,1.9344100000000002,1.4124485,2.52834,3.553166957979556,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000430_oai21_4_ff.cir,results/gf180_library_external_validation/validation/logs/9000430_oai21_4_ff.log,0
9000431,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9304779004293242,82.16316385074803,7.701105273018469,0.1511855778868209,ss,3.24373,6.74337,4.993550000000001,3.74024,3.5515107919927686,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/validation/netlists/9000431_oai21_4_ss.cir,results/gf180_library_external_validation/validation/logs/9000431_oai21_4_ss.log,0
9000432,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6252727574068935,37.964035837499935,4.207831407559936,0.17328250833869596,typical,5.31938,8.49319,6.906285,2.97475,2.096311458037235,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000432_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000432_mux2_1_typical.log,0
9000433,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7353833946374824,18.976822908664126,4.926261186679005,0.14429004111292157,ff,3.1002300000000003,3.848,3.474115,2.87265,2.053305375040509,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000433_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000433_mux2_1_ff.log,0
9000434,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7945450530074352,90.92467009630829,7.827106004215924,0.015552117665836983,ss,4.09936,2.58295,3.3411549999999997,0.442834,1.9396324579720385,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000434_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000434_mux2_1_ss.log,0
9000435,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8131962739005072,-5.912914348130741,8.616225505797441,0.1221956736785706,typical,4.4239999999999995,4.80766,4.61583,2.65384,1.8580280839814804,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000435_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000435_mux2_1_typical.log,0
9000436,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6815882376690061,-13.415575593957751,11.992708931355905,0.13794248408804438,ff,4.16259,3.62003,3.8913099999999994,2.59777,1.8812821250176057,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000436_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000436_mux2_1_ff.log,0
9000437,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6735207621594246,13.562712926304485,1.0276260596893994,0.010900745446835461,ss,2.6692299999999998,1.82728,2.248255,0.299759,1.9971297499723732,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000437_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000437_mux2_1_ss.log,0
9000438,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8321619218673784,108.77259033289846,5.26368180004317,0.09763395903138339,typical,3.70573,4.27173,3.9887300000000003,2.21271,2.071848915948067,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000438_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000438_mux2_1_typical.log,0
9000439,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7460932271046166,65.79797011429463,8.889333850027706,0.005600374692070933,ff,2.17559,0.510456,1.3430229999999999,0.32449,2.024591749999672,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000439_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000439_mux2_1_ff.log,0
9000440,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6670826270286332,121.17300457241663,5.516248197880817,0.1831572193784996,ss,8.867970000000001,14.697799999999999,11.782885,3.3006,2.0122120839660056,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000440_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000440_mux2_1_ss.log,0
9000441,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9661658425369892,28.629249381579285,9.692342166085368,0.09798559777214758,typical,3.88013,3.4362999999999997,3.6582149999999998,2.56891,1.920459957967978,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000441_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000441_mux2_1_typical.log,0
9000442,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7556872370107772,113.37206584365231,5.951782553796181,0.15759208447123374,ff,3.6716499999999996,4.39681,4.034230000000001,3.24591,1.9007566249929368,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000442_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000442_mux2_1_ff.log,0
9000443,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7801147434927977,-33.9928656273782,8.150498683676203,0.17823271741700575,ss,7.68409,11.488,9.586045,3.65432,2.019823750015348,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000443_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000443_mux2_1_ss.log,0
9000444,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.714883902856255,63.27225655296826,7.409819880059383,0.16681356272559728,typical,5.47308,7.46481,6.468945000000001,3.20022,2.1148857919615693,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000444_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000444_mux2_1_typical.log,0
9000445,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8043150184192367,-1.745502800307051,3.6272270338179196,0.05863849588211076,ff,1.89392,1.71868,1.8062999999999998,1.35315,1.9891645410098135,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000445_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000445_mux2_1_ff.log,0
9000446,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6995567236365952,-21.385623749708643,10.277394978679572,0.07853658793541876,ss,6.8412,7.317270000000001,7.079235000000001,1.52905,2.009984541044105,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000446_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000446_mux2_1_ss.log,0
9000447,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9267621718478884,86.07787163172192,6.590834027369128,0.041351723168579296,typical,2.8327799999999996,2.0608400000000002,2.44681,1.14816,1.9081851670052856,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000447_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000447_mux2_1_typical.log,0
9000448,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7725478441373372,37.54511634005158,10.822294635180311,0.08165858363449001,ff,3.3618,2.1727700000000003,2.7672849999999998,1.8333,1.878973666985985,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000448_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000448_mux2_1_ff.log,0
9000449,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8940465131903004,73.69819111000548,9.14432717830157,0.025937936846255102,ss,4.26087,2.852,3.5564350000000005,0.729187,1.9561295420280658,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000449_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000449_mux2_1_ss.log,0
9000450,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.841800778109756,1.4871681041786005,2.609783525708123,0.07332963102044429,typical,2.55347,3.0263299999999997,2.7899000000000003,1.69997,2.0631533749983646,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000450_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000450_mux2_1_typical.log,0
9000451,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9049235429702214,74.78336728221103,11.382191805080163,0.2036408755103476,ff,4.5631699999999995,4.4798,4.521485,4.9876,2.091844249982387,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000451_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000451_mux2_1_ff.log,0
9000452,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.879051244438282,-10.430316681420152,0.9983816360883605,0.023389343149954746,ss,2.22902,1.96304,2.09603,0.657694,2.005953249987215,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000452_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000452_mux2_1_ss.log,0
9000453,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9149842901262693,58.101306230838546,1.4460183587110036,0.11413763895759683,typical,2.8722499999999997,4.16265,3.5174499999999997,2.78217,1.971044709032867,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000453_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000453_mux2_1_typical.log,0
9000454,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8504874353218908,-29.132327618395315,6.782417872250023,0.19133836138101723,ff,3.39295,4.00769,3.70032,4.28855,1.9487762919743545,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000454_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000454_mux2_1_ff.log,0
9000455,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9501124633607554,-38.82257285089432,6.019207406960375,0.11565963341054235,ss,4.860729999999999,6.0897499999999996,5.475239999999999,2.90058,2.0387518330244347,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000455_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000455_mux2_1_ss.log,0
9000456,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.764506838008855,102.37794646076946,3.801345438225246,0.05636820012629202,typical,2.95006,3.0113700000000003,2.980715,1.23958,1.9952570839668624,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000456_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000456_mux2_1_typical.log,0
9000457,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7072602719249437,98.21410730735653,11.266110486817032,0.13418630901184664,ff,4.29815,3.7775399999999997,4.037845,2.68748,2.0183879169635475,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000457_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000457_mux2_1_ff.log,0
9000458,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9790236694510028,49.34079852419504,0.4050488702072249,0.049393470419803666,ss,2.57562,3.00029,2.787955,1.37754,1.9597054999903776,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000458_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000458_mux2_1_ss.log,0
9000459,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.725548429704394,52.90401861440988,10.384308829011696,0.08650707599635993,typical,4.671250000000001,4.307309999999999,4.48928,1.74651,1.881920333020389,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000459_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000459_mux2_1_typical.log,0
9000460,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8270076859766693,116.71771369689014,2.76288029756152,0.035394358418957515,ff,1.6594,1.34884,1.50412,0.92695,1.952831334026996,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000460_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000460_mux2_1_ff.log,0
9000461,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6343714536573084,31.5331940220872,7.216679198841011,0.15434417824269567,ss,8.60075,13.6035,11.102125,2.68408,2.032830499985721,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000461_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000461_mux2_1_ss.log,0
9000462,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.65209529004358,-25.973102905186337,4.630530015351897,0.034692606680924665,typical,2.93943,2.46514,2.702285,0.700945,2.062408041965682,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000462_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000462_mux2_1_typical.log,0
9000463,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.931761144256553,9.17783190438385,9.390888725693342,0.06870610328242809,ff,2.73533,1.54023,2.1377800000000002,1.89412,2.016626709024422,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000463_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000463_mux2_1_ff.log,0
9000464,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.860616429959479,45.72894536717935,2.1695043105703578,0.10373436571966194,ss,4.49365,6.53015,5.5119,2.3902,1.993399541999679,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000464_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000464_mux2_1_ss.log,0
9000465,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.945175441974807,20.854995164229322,1.7687462015335103,0.19544986798987107,typical,3.73559,6.1927,4.964145,4.79087,1.9509612909751013,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000465_mux2_1_typical.cir,results/gf180_library_external_validation/validation/logs/9000465_mux2_1_typical.log,0
9000466,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.642058057600548,81.59054808323084,0.26107443729828217,0.130696221135173,ff,2.5094,3.9717800000000003,3.24059,2.33513,1.9361310000531375,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000466_mux2_1_ff.cir,results/gf180_library_external_validation/validation/logs/9000466_mux2_1_ff.log,0
9000467,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8836003552284057,95.10166442769426,3.020645453885721,0.16260505689923754,ss,6.07039,9.77702,7.923705000000001,3.75984,2.052060167014133,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_1.cdl,results/gf180_library_external_validation/validation/netlists/9000467_mux2_1_ss.cir,results/gf180_library_external_validation/validation/logs/9000467_mux2_1_ss.log,0
9000468,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7500064639412585,66.40174813219575,10.036273403629716,0.057070303864355125,typical,3.94405,2.45221,3.19813,1.52397,2.8922670829924755,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/mux2/gf180mcu_fd_sc_mcu7t5v0__mux2_4.cdl,results/gf180_library_external_validation/validation/netlists/9000468_mux2_4_typical.cir,results/gf180_library_external_validation/validation/logs/9000468_mux2_4_typical.log,0
