candidate_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,Vdd,Temp,slew_ns,Cload_pF,corner,seed,heldout_corner,query_order
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8550131936566212,116.6431290861168,5.932238627649634,0.10400127901720642,ss,3,ss,72
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.9656022851308306,76.46317959393737,7.993524785538259,0.08986264932770999,ss,3,ss,88
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.66197480683117,47.103640821617674,3.985886721325675,0.05308508902961381,ss,3,ss,56
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7173153488874142,5.90687576048726,10.337117106031956,0.15853543286989485,ss,3,ss,40
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7629897601764555,89.61685362035584,10.640398403202134,0.1953598743905593,ss,3,ss,27
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8226710207769754,98.93227782150385,6.324511069523383,0.12006068682280772,ss,3,ss,91
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.9365597919110387,37.71051725919676,9.59882056453536,0.10107081789299648,ss,3,ss,59
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.863966423771816,-34.83847017381734,1.198605855485001,0.16359050223684074,ss,3,ss,11
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.692433420974422,69.84362534201843,2.1840382322191494,0.025651321282603817,ss,3,ss,43
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.636067593014923,-6.954280562492954,5.4437172929387,0.06562467498628335,ss,3,ss,75
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7664320451741882,9.259221534516776,6.470324436431051,0.14780941864510874,ss,3,ss,92
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9108984532022437,84.99863293821232,8.755479011607079,0.19711873469533925,ss,3,ss,28
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8196053892138209,59.850818012228274,0.3576563455771469,0.01906462320069408,ss,3,ss,44
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.644848033790579,-28.141644320008716,2.251269388328805,0.09917223387699362,ss,3,ss,12
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7300372478038388,118.19834786334138,5.00984269087401,0.11420565411212334,ss,3,ss,76
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.9224479093626858,41.68173971678432,11.450273108812318,0.04833749290029756,ss,3,ss,60
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6389152575332735,84.20519574343403,1.4606916835846673,0.044157317514941605,ss,3,ss,31
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9643691242049832,38.86925221141692,9.36647489745841,0.010249430662367831,ss,3,ss,15
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7101345035417725,49.57486131382977,10.502323696403131,0.09396007204422543,ss,3,ss,79
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8932058909245413,117.8323485405229,2.06745270104913,0.15050756376908508,ss,3,ss,63
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.7606039378504421,12.28558059899467,5.120553796576924,0.1780122834555341,ss,3,ss,47
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.8535183819587226,-24.317734949514403,6.397859100283149,0.12135182698032723,ss,3,ss,95
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7909589208982928,-9.009975166705932,9.922530476683056,0.1349572584436667,ss,3,ss,64
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.638655213086621,-23.92592062316923,2.976162924439306,0.18590363922737216,ss,3,ss,16
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.81831128322727,54.07549752533443,1.3566706250473868,0.06582200880310587,ss,3,ss,96
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7391872693357007,23.84620090825534,11.688904260526035,0.018834388849149966,ss,3,ss,48
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.881989159458421,103.37646577685732,4.723152195866994,0.07555704809304428,ss,3,ss,32
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9453991918266598,82.52132769778162,7.662506412579894,0.14692159189392698,ss,3,ss,80
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6515046842594538,82.68788032203511,10.855344311716062,0.12161775783419752,ss,3,ss,17
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.889393743868127,5.628911712154441,1.424781822601942,0.19438878055553432,ss,3,ss,1
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7013913020948888,31.1197961609258,7.378399383351403,0.04338932813970887,ss,3,ss,81
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7870548938323958,111.71251480362332,3.7491137211331305,0.0958046455927923,ss,3,ss,49
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9282505531600898,52.58795063597236,6.008317117821997,0.005341032321943616,ss,3,ss,33
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8077975338509418,-21.71096082068885,8.207123380525944,0.14545523597319743,ss,3,ss,65
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9796467086796592,74.59674280001194,2.8573432301242487,0.15603491748381865,ss,3,ss,18
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8478814700927428,32.00338144723973,6.39094704424702,0.19798262021824628,ss,3,ss,82
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.750339939272954,-21.607832598593276,1.423254333975618,0.04443468244942208,ss,3,ss,50
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8608047785429824,116.36981920351334,10.270251030580148,0.09630953658927399,ss,3,ss,34
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7185201557126062,68.37134140499876,4.470704567574299,0.11107211109871948,ss,3,ss,66
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.620633578522926,-10.850154470698275,8.575656103523679,0.018357245294498965,ss,3,ss,2
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6309958797657051,-34.29740849768489,1.5402544515005825,0.0687166320273775,ss,3,ss,29
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.8759187877085093,72.41699050177876,7.025185855625911,0.09821992258689666,ss,3,ss,77
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7485444109678392,28.029273471567407,3.361275832336368,0.11858470723384609,ss,3,ss,93
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9668923413036234,-1.6951108909452515,8.585679892270173,0.15482854171860874,ss,3,ss,45
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6874783440110828,64.81816103555288,5.442516519971046,0.024918018012096952,ss,3,ss,61
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.808691208969509,116.64662893628548,11.772701774137763,0.1952759593583611,ss,3,ss,13
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8156246614445724,122.72025147897577,8.290195561228451,0.13458942421188966,ss,3,ss,62
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9322394642680365,76.23779025066831,2.1562349098687243,0.015571996870489317,ss,3,ss,14
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6941788444492933,25.279933557412136,1.6633237386055006,0.038325351762282286,ss,3,ss,78
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8859908925091222,-39.94683655504472,5.970621107177634,0.182286681783914,ss,3,ss,30
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.764800170842453,53.373861882695465,11.177705309645162,0.15456536262959816,ss,3,ss,94
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6239090831679732,10.868389333356696,7.607748920245444,0.09384725970292267,ss,3,ss,46
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.9734859586487274,-35.16104682411477,11.510392661652928,0.0064579324021489075,ss,3,ss,5
73,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7628649269638466,53.09660057134357,4.9705173942279135,0.19357998152574682,ss,3,ss,53
74,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.872284665606748,26.136525562561957,7.360798394918164,0.13160390716009254,ss,3,ss,69
75,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.853218149228402,75.41094642612845,2.3257692579857654,0.15295725593283888,ss,3,ss,85
76,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.7318389734959234,-4.086564033483903,1.7492149041495861,0.060828248278772035,ss,3,ss,37
77,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.6488908616273468,124.08467803679261,9.70563849262089,0.09412356135644699,ss,3,ss,21
78,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9616197239356943,103.57320045661183,9.542016479199113,0.08346579008034691,ss,3,ss,54
79,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.9187621850104795,78.96651450091763,0.8200225092622297,0.06644995559912635,ss,3,ss,22
80,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.8278246623189536,-11.921357812394518,6.331790141377393,0.1569414990887318,ss,3,ss,70
81,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.6281459322455543,39.86620506781091,5.22361615883545,0.1801397343220884,ss,3,ss,38
82,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.716795390463702,57.46467738901087,2.1166490389127603,0.13364918780592186,ss,3,ss,86
83,MUX2,MUX2_4,4,"I0_to_Z__I1=0,S=0",0,3,18,7.380000000000001,10.98,1.7773212375671634,-21.72342252595095,11.973467013355174,0.005706768058928892,ss,3,ss,6
84,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.9479846923408302,29.41697917145021,10.34841676148036,0.08543185358541189,ss,3,ss,41
85,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.6367320155006075,-32.944685020282506,4.05316090176507,0.05570692333052294,ss,3,ss,9
86,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.8750464906237927,65.00500497836825,1.1831237746705867,0.12956877214673565,ss,3,ss,57
87,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.835061246389584,6.685436900438198,2.287253668269217,0.0280429947494865,ss,3,ss,73
88,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.7616001854461005,94.3199787166098,7.829356457038951,0.20415347607836154,ss,3,ss,25
89,NAND3,NAND3_1,1,"A1_to_ZN__A2=1,A3=1",1,3,6,2.46,2.955,1.713394483354132,122.61803526307688,8.521878912965562,0.1542966992697896,ss,3,ss,89
90,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6985948607145867,2.521953719098981,6.067658024999648,0.1860350228405279,ss,3,ss,90
91,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.6442793191493135,35.91716846199323,9.952314997242521,0.1548778530027597,ss,3,ss,26
92,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.954584768411708,-37.88526264731222,4.9835134540434165,0.10894249873320588,ss,3,ss,10
93,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8917352662350633,97.98149012515518,2.771639301815006,0.06649301440827968,ss,3,ss,74
94,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.8032066825440907,79.59894223328942,11.714615293648345,0.0953538885709254,ss,3,ss,58
95,NAND3,NAND3_4,4,"A1_to_ZN__A2=1,A3=1",1,3,24,9.840000000000002,11.82,1.7865774266981282,63.216596521253194,1.6715533652989005,0.005352517571413112,ss,3,ss,42
0,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.82077129410788,66.59551896446749,7.665115028746844,0.11775053145645581,typical,4,typical,83
1,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9075450548579977,28.724822161463493,9.909162980341648,0.0053769336672617645,typical,4,typical,19
2,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.7818373606401257,-24.007803662819683,2.8668340727622534,0.05840684430462909,typical,4,typical,67
3,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.9373021210047283,113.37400277262938,4.167867782855767,0.08206480884858035,typical,4,typical,51
4,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.6514422376466935,90.72350848014787,1.0585930946240187,0.1796247629016037,typical,4,typical,3
5,INV,INV_1,1,I_to_ZN,1,1,2,0.82,1.22,1.734039954904663,7.4621265641063985,10.101620096297946,0.15084743762650607,typical,4,typical,35
6,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.7843180359713253,93.93617664391246,8.943767124723752,0.10853466680126529,typical,4,typical,36
7,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.6902237047010105,97.86074231401,5.390075664967718,0.08896692017704674,typical,4,typical,84
8,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.812513389359113,22.074704679557414,10.006693825268247,0.19005309908690088,typical,4,typical,68
9,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.629668355133791,-24.955878283230547,6.598949214082056,0.01628818182576439,typical,4,typical,4
10,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.8619701612733608,-8.367293222527902,0.05212384081449667,0.16015749522651182,typical,4,typical,20
11,INV,INV_4,4,I_to_ZN,1,1,8,3.28,4.88,1.9621710721887697,50.26175825542843,3.9705337311587443,0.04457718997481641,typical,4,typical,52
12,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9102837020535186,-31.076386482444043,10.834775245978914,0.015425612357082577,typical,4,typical,7
13,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.8381417866715866,72.53710753990957,8.069684520425698,0.1697493725011238,typical,4,typical,87
14,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.9270719919136228,57.57420751652202,5.31790345234226,0.20160997655282975,typical,4,typical,39
15,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7574544668444292,42.31694196606627,0.09906083420391204,0.03558575865504349,typical,4,typical,71
16,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.6632948390761122,117.67555239276126,3.7842422308480455,0.07496935866645728,typical,4,typical,23
17,NAND2,NAND2_1,1,A1_to_ZN__A2=1,1,2,4,1.64,2.26,1.7146973289242333,-1.144810081718667,6.082515384865398,0.10899104708509529,typical,4,typical,55
18,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7476851040898402,53.426742753164774,6.915552228082892,0.19837874676528489,typical,4,typical,88
19,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8830580882377435,37.284221548003146,1.4765980743236657,0.06597982577871364,typical,4,typical,72
20,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.7242086862801174,96.04611057730503,10.375952542135536,0.14194842819498302,typical,4,typical,24
21,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.6463831879308026,-4.807819656965329,8.78038953444648,0.07444251782934164,typical,4,typical,56
22,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.8547741379608698,-21.93901013975451,3.6583949967835143,0.002474877978424425,typical,4,typical,8
23,NAND2,NAND2_4,4,A1_to_ZN__A2=1,1,2,16,6.5600000000000005,9.04,1.948188526607672,110.52753010249774,5.616421910435515,0.11893711249471771,typical,4,typical,40
24,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.960861297495281,100.39809999093146,5.072930157063714,0.12329118137639403,typical,4,typical,43
25,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8191584042513957,-27.070869501401567,11.900169577925041,0.0421580671047885,typical,4,typical,11
26,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.8838286267957367,77.62865169518939,9.277006499309794,0.18718847201945368,typical,4,typical,75
27,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.7739842629899993,28.479245547849928,6.16205094642927,0.08618364568707904,typical,4,typical,91
28,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6894437577775687,55.494522097741466,0.6393121610683428,0.03347603615978821,typical,4,typical,27
29,NOR2,NOR2_1,1,A1_to_ZN__A2=0,1,2,4,1.13,2.44,1.6730236101242428,-0.5618216237632083,3.7371011610960263,0.1420382872249712,typical,4,typical,59
30,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.88554645951094,105.4270461990861,5.630596922598442,0.13803301638163898,typical,4,typical,60
31,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.7567829634296992,89.5099421950352,3.167574601080675,0.013755083661824812,typical,4,typical,28
32,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.941214067073581,-22.056431719117548,6.8193289732635884,0.09384253062174865,typical,4,typical,44
33,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.8022907110177604,-2.1913755353064275,11.201195822609183,0.04415462767643261,typical,4,typical,76
34,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.6905322242019123,54.00722262135142,1.000821913663889,0.1041720363027789,typical,4,typical,92
35,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.631137463730505,20.126249849074348,8.315485422135904,0.1959618643873316,typical,4,typical,12
36,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.9312648545117028,116.35799548655922,5.083271721427318,0.18841947899965103,typical,4,typical,15
37,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.686965720567231,49.40647004181304,6.282600844213647,0.03532931953758777,typical,4,typical,95
38,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.860542597033431,-15.954370964739184,10.305431161186503,0.026344895378274207,typical,4,typical,31
39,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.6648930045724257,24.7420951039028,3.5327324688330153,0.07139512556429403,typical,4,typical,47
40,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.748971062219528,97.30562375375757,1.8221526814417748,0.13469638789966062,typical,4,typical,79
41,XOR2,XOR2_1,1,A1_to_Z__A2=0,0,2,10,3.1799999999999997,4.779999999999999,1.809023520624332,2.993971218505642,8.773399722427046,0.15532882265340028,typical,4,typical,63
42,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.658658058404848,70.2385036361152,6.8318261478769715,0.1971168854887609,typical,4,typical,32
43,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.781858372935333,-7.151147548335956,0.5426105463602275,0.0257312924167298,typical,4,typical,16
44,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.9558526790173942,114.77548949211786,4.996643240028,0.08144428057175998,typical,4,typical,48
45,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.7169832650511014,36.18671306029883,3.1673073769571176,0.040648811577261114,typical,4,typical,96
46,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.8296656470663424,59.063384563400234,10.526003943189346,0.13697243887218763,typical,4,typical,80
47,XOR2,XOR2_4,4,A1_to_Z__A2=0,0,2,18,6.46,8.935,1.869949203880441,-16.408808587231114,8.964637501786683,0.16873819775642096,typical,4,typical,64
48,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9359660656407773,35.52813094989452,2.7255179513324923,0.14377574997626794,typical,4,typical,65
49,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7417930130270363,-33.081453054184344,5.270382305889047,0.10257413094460448,typical,4,typical,33
50,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.7094612986837998,91.09111266677616,9.048615604374776,0.06847571045926999,typical,4,typical,81
51,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.8337638723670666,124.72286696567477,7.518231345028355,0.11183375197897753,typical,4,typical,49
52,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.6731497328409086,59.31293810571542,10.252427942883088,0.03413956241866008,typical,4,typical,17
53,AOI21,AOI21_1,1,"A1_to_ZN__A2=1,B=0",1,3,6,2.15,3.6450000000000005,1.9071599460834934,14.446346680589947,0.44934474349831943,0.1810519221945722,typical,4,typical,1
54,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6867088767847789,-6.084244514079572,8.367340704278668,0.13160785243541648,typical,4,typical,82
55,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8045243611777804,86.72072414362913,0.5474961881274648,0.010932587811295687,typical,4,typical,50
56,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.9447711576715645,108.28018596739517,5.750525303353392,0.07836260479583726,typical,4,typical,18
57,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.6284831925090213,-26.53186741811148,11.100770904349762,0.05889007007920752,typical,4,typical,2
58,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.8736504854379155,60.20786291659721,3.0449502676375975,0.19051311437235294,typical,4,typical,66
59,AOI21,AOI21_4,4,"A1_to_ZN__A2=1,B=0",1,3,24,8.6,14.399999999999997,1.7576129740498605,18.929950371486242,6.443338692433495,0.1459070115571938,typical,4,typical,34
60,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9056293998210205,-9.59110694478661,8.906273602537448,0.03553063332666358,typical,4,typical,45
61,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.84893861981422,61.92013891497257,11.872204478001409,0.16108955728679158,typical,4,typical,61
62,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.7795463139339855,-19.479733854730718,6.58949618475871,0.11325263339039322,typical,4,typical,93
63,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.9463423500422732,119.51316999110995,0.6441429667581856,0.005675047330572209,typical,4,typical,13
64,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6924498905934058,29.568718984806367,4.042404226557135,0.20206489389366797,typical,4,typical,29
65,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6546607014158854,81.88165186350052,3.1474920236202384,0.07547017790451517,typical,4,typical,77
66,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.7944137411681904,-16.24133099133605,3.751197741910286,0.14562258891647112,typical,4,typical,78
67,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.6402189368886144,17.956987864238158,11.429295073078084,0.12018768997350943,typical,4,typical,14
68,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.722810859502362,3.0916336028063043,6.9024224420178495,0.012781823271625331,typical,4,typical,62
69,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.9390623865015568,78.20224667702578,8.166351344150847,0.057503177360529276,typical,4,typical,46
70,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.814574885903247,106.45880689832211,4.376244338426612,0.07974029683815384,typical,4,typical,94
71,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.8762053575414033,64.2548660733762,1.6298983549488812,0.18088429011800147,typical,4,typical,30
72,MUX2,MUX2_1,1,"I0_to_Z__I1=0,S=0",0,3,12,2.6199999999999997,4.295000000000001,1.8310888703572155,123.38906879282703,5.3543804346194595,0.17730089439050176,typical,4,typical,37
