sample_id,cell_type,input_arc,Wn_um,L_um,Wp_Wn_ratio,Vdd,Temp,Cload_fF,slew_ps,corner,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,simulator,ngspice_version,model_file,nmos_model,pmos_model,statistical_mode,sw_stat_global,sw_stat_mismatch,sampling_seed,fidelity,status,netlist_path,log_path
8100378,XOR2,A1_to_Z_A2_held_1,4.195259513163506,0.28,1.722156074162754,1.6407637006906453,80.00980681897282,12.262670171833815,310.94654128823083,typical,0.202684,0.281659,0.24217149999999996,4.46901,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100378_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100378_XOR2.log
8100379,XOR2,A1_to_Z_A2_held_1,1.0631415633208694,0.28,1.766389783323146,1.7257249925918676,84.06620907778056,19.771698997883064,417.46817665633284,ss,0.444275,0.634961,0.539618,2.68451,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100379_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100379_XOR2.log
8100380,XOR2,A1_to_Z_A2_held_1,0.5710450870607783,0.28,2.2820009310299207,1.6829594272201562,-6.20245645621053,40.47396511061991,39.5982764725788,ff,0.474969,0.574081,0.5245249999999999,3.86711,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100380_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100380_XOR2.log
8100381,XOR2,A1_to_Z_A2_held_1,4.319482853345884,0.28,1.9471723435575412,1.7382806810485887,8.254628684816229,3.068560571200629,233.55789564369064,typical,0.15190800000000002,0.199395,0.1756515,4.47924,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100381_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100381_XOR2.log
8100382,XOR2,A1_to_Z_A2_held_1,2.5978233450849957,0.28,1.6056781387058747,1.6320758555515422,61.69746200617682,83.43797443557592,278.4406925605613,ss,0.5865900000000001,0.9787089999999999,0.7826495,8.42505,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100382_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100382_XOR2.log
8100383,XOR2,A1_to_Z_A2_held_1,2.3330937221945947,0.28,1.7796058478769339,1.9729252254229526,11.342072045968177,24.564236460751562,139.3155109414267,ff,0.136199,0.177197,0.156698,5.60321,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100383_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100383_XOR2.log
8100384,XOR2,A1_to_Z_A2_held_1,2.512214964961955,0.28,1.7305560053701332,1.9328180000970296,78.81505545412828,84.12623690313869,199.82736839726604,typical,0.35982200000000003,0.487772,0.423797,12.0049,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100384_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100384_XOR2.log
8100385,XOR2,A1_to_Z_A2_held_1,3.0259960202947815,0.28,1.6495021921180228,1.657932462671675,15.8959516033499,31.243454283949383,459.7740238805491,ss,0.35394699999999996,0.566344,0.4601455,4.89284,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100385_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100385_XOR2.log
8100386,XOR2,A1_to_Z_A2_held_1,3.6047704878923312,0.28,2.147325529634067,1.866395852327975,4.232200271047201,97.7514988935531,274.3873119728244,ff,0.2556,0.303617,0.2796085,14.2046,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100386_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100386_XOR2.log
8100387,XOR2,A1_to_Z_A2_held_1,1.7569990019578852,0.28,2.3864475469696047,1.9276076918323848,49.060736239930876,73.78420498826239,67.88724969281506,typical,0.387793,0.425205,0.406499,10.3743,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100387_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100387_XOR2.log
8100388,XOR2,A1_to_Z_A2_held_1,1.8985873538676503,0.28,2.8877581705864834,1.8889841712245732,29.53622651141019,99.26546336025328,27.435354195967616,ss,0.589595,0.600119,0.5948570000000001,13.1126,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100388_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100388_XOR2.log
8100389,XOR2,A1_to_Z_A2_held_1,3.7831321984121273,0.28,1.9873343554008196,1.938040310427453,-0.3982998916035463,66.83905047250657,454.8707665800525,ff,0.22802,0.28552,0.25677000000000005,12.1181,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100389_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100389_XOR2.log
8100390,XOR2,A1_to_Z_A2_held_1,4.087684173246592,0.28,1.7495489215192708,1.7430189181168294,-2.529099813254671,82.37649581886896,244.67051603510026,typical,0.281808,0.41494000000000003,0.348374,10.9407,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100390_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100390_XOR2.log
8100391,XOR2,A1_to_Z_A2_held_1,1.1965094327956898,0.28,2.017548681759586,1.8570041866022264,-10.851048520094066,21.458927784599133,431.0569849763686,ss,0.366562,0.49199,0.42927599999999994,3.46426,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100391_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100391_XOR2.log
8100392,XOR2,A1_to_Z_A2_held_1,1.6681928994017792,0.28,1.8290072804621726,1.6758002300166916,88.53579102362106,45.71143034672652,400.1063914068209,ff,0.340474,0.438917,0.38969550000000003,5.25182,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100392_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100392_XOR2.log
8100393,XOR2,A1_to_Z_A2_held_1,4.818708791431372,0.28,2.216730792623676,1.7739266023815417,68.04551016259552,70.8249235615065,440.429458607927,typical,0.313619,0.372411,0.34301499999999996,11.957,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100393_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100393_XOR2.log
8100394,XOR2,A1_to_Z_A2_held_1,1.5164436417007434,0.28,2.504411888954257,1.817490182163171,91.55420030130365,80.60855955466837,56.40522585556517,ss,0.69699,0.7648170000000001,0.7309035,9.65687,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100394_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100394_XOR2.log
8100395,XOR2,A1_to_Z_A2_held_1,2.6359869778984026,0.28,1.7063911090687718,1.9741627221367326,73.93028780464793,50.40470226363263,353.0213893782217,ff,0.22848800000000002,0.301441,0.26496450000000005,9.03502,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100395_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100395_XOR2.log
8100396,XOR2,A1_to_Z_A2_held_1,4.263943006012826,0.28,2.6088315886349696,1.7316029467242218,81.30528449518711,5.058653390436286,437.7288864969938,typical,0.232937,0.249843,0.24139000000000002,5.65398,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100396_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100396_XOR2.log
8100397,XOR2,A1_to_Z_A2_held_1,4.797632768032102,0.28,2.241945666802392,1.7568790285632414,32.80277493767629,3.5855366677141634,492.2345929719708,ss,0.268845,0.334056,0.30145049999999995,5.57846,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100397_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100397_XOR2.log
8100398,XOR2,A1_to_Z_A2_held_1,3.1790337198867302,0.28,2.1998631187473663,1.8077761350370545,43.93214936399937,39.110188658331296,265.9212512719994,ff,0.197888,0.22778800000000002,0.212838,7.47402,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100398_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100398_XOR2.log
8100399,XOR2,A1_to_Z_A2_held_1,0.8205717275865907,0.28,2.1844901912345716,1.6729894677837969,57.230336412783686,25.228428946449828,474.9896140143852,typical,0.47546000000000005,0.585052,0.530256,2.84063,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100399_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100399_XOR2.log
8100400,XOR2,A1_to_Z_A2_held_1,3.3696140635110416,0.28,1.9937461915909367,1.7648759503355635,33.6776701535658,30.06668205802934,326.10504507461945,ss,0.295843,0.40280900000000003,0.349326,6.1937,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100400_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100400_XOR2.log
8100401,XOR2,A1_to_Z_A2_held_1,0.6307736130022912,0.28,2.395916256170781,1.9041717184787468,69.84656590387232,91.83596098743456,112.60737884099501,ff,0.863115,0.9388259999999999,0.9009705,10.4277,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100401_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100401_XOR2.log
8100402,XOR2,A1_to_Z_A2_held_1,1.0317309253879157,0.28,2.312506305135245,1.8540498429407548,89.23980575533005,53.60240014835061,425.6530157471636,typical,0.5792759999999999,0.6503279999999999,0.614802,6.63997,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100402_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100402_XOR2.log
8100403,XOR2,A1_to_Z_A2_held_1,1.1541715479966959,0.28,2.1006855080240996,1.9165324962681896,14.492977565309474,88.56419877890264,221.24844913137446,ss,0.797227,1.03795,0.9175884999999999,10.766,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100403_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100403_XOR2.log
8100404,XOR2,A1_to_Z_A2_held_1,1.2747678608508022,0.28,2.767132077472004,1.8286487126001016,55.4972434354201,33.23986601132817,96.92766414585716,ff,0.254361,0.2436,0.2489805,5.01541,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100404_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100404_XOR2.log
8100405,XOR2,A1_to_Z_A2_held_1,3.006189772905725,0.28,2.056077335243803,1.704776057306815,70.05975599069937,5.430782156382296,226.1283404801039,typical,0.176494,0.21775799999999998,0.197126,3.48576,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100405_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100405_XOR2.log
8100406,XOR2,A1_to_Z_A2_held_1,4.6600165488060545,0.28,2.65184727016491,1.6207448103063142,-9.882758964682735,87.13478133978776,130.35536607976582,ss,0.394272,0.49453,0.44440100000000005,11.3908,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100406_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100406_XOR2.log
8100407,XOR2,A1_to_Z_A2_held_1,2.087799826831688,0.28,2.5214143050391717,1.7488417283093483,-4.0652596954996145,58.24887824187268,321.790247491542,ff,0.293163,0.321305,0.307234,7.57463,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100407_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100407_XOR2.log
8100408,XOR2,A1_to_Z_A2_held_1,3.717870150914504,0.28,2.902733226365261,1.7924397608391396,6.611576547298075,67.13337002524031,289.5933795574092,typical,0.299375,0.308085,0.30373,11.2613,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100408_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100408_XOR2.log
8100409,XOR2,A1_to_Z_A2_held_1,0.6808688249728969,0.28,2.168042655517015,1.7704812194654904,24.123092979579127,96.91518450152535,262.09778433062445,ss,1.55414,2.08678,1.8204600000000002,9.39707,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100409_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100409_XOR2.log
8100410,XOR2,A1_to_Z_A2_held_1,1.7941388834954555,0.28,1.87918050737139,1.8102714889189162,99.57075932348906,51.50621059442715,166.5967999722014,ff,0.284634,0.352878,0.318756,6.8465,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100410_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100410_XOR2.log
8100411,XOR2,A1_to_Z_A2_held_1,3.982155042120662,0.28,2.466787414086548,1.9548030096574516,82.19576503658003,17.030969739611656,125.29429058649184,typical,0.16204200000000002,0.166212,0.164127,7.98232,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100411_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100411_XOR2.log
8100412,XOR2,A1_to_Z_A2_held_1,2.4670937277928195,0.28,2.403214064008961,1.7799814835810346,90.16169106817728,79.59721460983127,305.7300023218233,ss,0.557552,0.641934,0.5997429999999999,10.2786,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100412_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100412_XOR2.log
8100413,XOR2,A1_to_Z_A2_held_1,2.920601788198333,0.28,2.9597760081708477,1.6648079191865064,56.433344313663554,90.4567997553174,93.79865871212388,ff,0.313635,0.295412,0.3045235,10.8147,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100413_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100413_XOR2.log
8100414,XOR2,A1_to_Z_A2_held_1,4.544391159499762,0.28,2.0400525421012436,1.8053217358868503,10.491374264300365,18.6151202584477,195.93401226695477,typical,0.163057,0.206872,0.18496449999999998,6.71975,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100414_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100414_XOR2.log
8100415,XOR2,A1_to_Z_A2_held_1,4.557730910152526,0.28,2.4477051261369676,1.82360074570198,5.128955398544221,38.101449297947084,212.03925115196077,ss,0.256732,0.306016,0.281374,9.38185,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100415_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100415_XOR2.log
8100416,XOR2,A1_to_Z_A2_held_1,1.5632667363618615,0.28,1.974181633373929,1.8434993349240625,75.41746421418534,55.30873363622017,478.7917411983674,ff,0.365741,0.446203,0.405972,7.30545,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100416_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100416_XOR2.log
8100417,XOR2,A1_to_Z_A2_held_1,4.2441088040867,0.28,2.871152740578619,1.8964008165298643,9.852076868285256,31.57109935662022,384.53688181010705,typical,0.23522800000000002,0.242597,0.23891250000000003,9.71434,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100417_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100417_XOR2.log
8100418,XOR2,A1_to_Z_A2_held_1,3.546225419694145,0.28,2.5768240441147503,1.7882578468885355,3.273253915279639,63.33037704244294,481.12238981516776,ss,0.416473,0.49088800000000005,0.4536805,10.1978,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100418_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100418_XOR2.log
8100419,XOR2,A1_to_Z_A2_held_1,3.5197596421378066,0.28,1.5950811513057883,1.8191451549705204,19.25378767024862,36.281379701015595,496.8920853647422,ff,0.202572,0.29353,0.248051,6.96334,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100419_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100419_XOR2.log
8100420,XOR2,A1_to_Z_A2_held_1,3.407158401102358,0.28,2.0350180051763562,1.6893456261200617,-15.435824725394234,72.04851761851681,106.76415041473784,typical,0.2717,0.373492,0.322596,9.12068,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100420_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100420_XOR2.log
8100421,XOR2,A1_to_Z_A2_held_1,4.026346113586836,0.28,2.366003537984094,1.924508842096126,92.80490945421197,62.24609521147318,30.53938450853184,ss,0.289662,0.319425,0.30454349999999997,12.5566,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100421_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100421_XOR2.log
8100422,XOR2,A1_to_Z_A2_held_1,2.866386454949374,0.28,2.9274951219527017,1.8742036590455875,86.46903842155021,57.4586802401169,176.90836942916366,ff,0.241935,0.221807,0.231871,10.4053,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100422_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100422_XOR2.log
8100423,XOR2,A1_to_Z_A2_held_1,1.4606833238534602,0.28,2.7028467426647165,1.8142446669872332,40.37163030833261,10.233574105720628,235.8620742007976,typical,0.218046,0.225227,0.2216365,2.9422,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100423_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100423_XOR2.log
8100424,XOR2,A1_to_Z_A2_held_1,4.668569868348802,0.28,2.250688237316922,1.7834083032784762,37.23934748113852,76.044865742232,239.2292620151743,ss,0.349186,0.4398,0.394493,12.3532,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100424_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100424_XOR2.log
8100425,XOR2,A1_to_Z_A2_held_1,1.3229083808119038,0.28,2.539057186519827,1.8991639863503897,42.51471137703515,65.35286264878638,267.75534457514914,ff,0.38509299999999996,0.400007,0.39255,8.69538,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100425_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100425_XOR2.log
8100426,XOR2,A1_to_Z_A2_held_1,1.6049438662407545,0.28,2.680900979464237,1.83810832329788,50.68042392049662,43.687400546285716,313.77924291441013,typical,0.371077,0.38633399999999996,0.3787055,6.47377,ngspice,ngspice-46 : Circuit level simulation program,gf180mcu-pdk/libraries/gf180mcu_fd_pr/latest/models/ngspice/sm141064.ngspice,nmos_3p3,pmos_3p3,off,0,0,20260602,SPICE_GF180MCU,ok,spice_v2/netlists_deterministic_validation_480/8100426_XOR2.cir,spice_v2/logs_deterministic_validation_480/8100426_XOR2.log
