corner,Vdd,Temp,slew_ns,Cload_pF,liberty_cell_rise_ns,liberty_cell_fall_ns,liberty_delay_avg_ns,liberty_json_path,liberty_when,liberty_timing_sense,sample_id,cell_family,cell_variant,drive_strength,input_arc,inverting,input_count,transistor_count,total_n_width_um,total_p_width_um,tphl_ns,tplh_ns,delay_avg_ns,power_avg_uW,spice_wall_time_s,status,fidelity,statistical_mode,sw_stat_global,sw_stat_mismatch,released_cdl_path,netlist_path,log_path,ngspice_returncode
typical,1.8,25.0,12.0,0.06044,5.027,1.803,3.415,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4__tt_025C_1v80.lib.json,,negative_unate,12000142,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,1.53901,3.9951,2.767055,1.38707,4.170623750018422,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000142_nor2_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000142_nor2_4_typical.log,0
typical,1.8,25.0,12.0,0.3987,11.91,5.628,8.769,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4__tt_025C_1v80.lib.json,,negative_unate,12000143,NOR2,NOR2_4,4,A1_to_ZN__A2=0,1,2,16,4.52,9.76,4.75641,10.1896,7.473005,8.22506,4.203829874983057,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/nor2/gf180mcu_fd_sc_mcu7t5v0__nor2_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000143_nor2_4_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000143_nor2_4_typical.log,0
ff,1.98,-40.0,0.02,0.001,0.2156,0.09157,0.153585,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ff_n40C_1v98.lib.json,,negative_unate,12000279,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.0621946,0.137831,0.10001280000000001,0.0924839,1.9880244170199148,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000279_oai21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000279_oai21_1_ff.log,0
ff,1.98,-40.0,0.02,0.01862,0.7856,0.3198,0.5527,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ff_n40C_1v98.lib.json,,negative_unate,12000280,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.29031,0.711851,0.5010805,0.529608,1.9399049999774434,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000280_oai21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000280_oai21_1_ff.log,0
ff,1.98,-40.0,0.02,0.1189,3.995,1.614,2.8045,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ff_n40C_1v98.lib.json,,negative_unate,12000281,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.5802399999999999,3.9168499999999997,2.748545,2.9873,1.866622291970998,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000281_oai21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000281_oai21_1_ff.log,0
ff,1.98,-40.0,1.033,0.001,0.5004,0.1979,0.34914999999999996,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ff_n40C_1v98.lib.json,,negative_unate,12000282,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.115145,0.322956,0.21905049999999998,0.0870266,1.9573615840054117,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000282_oai21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000282_oai21_1_ff.log,0
ff,1.98,-40.0,1.033,0.01862,1.12,0.5748,0.8474,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ff_n40C_1v98.lib.json,,negative_unate,12000283,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.47349500000000005,0.9256329999999999,0.6995640000000001,0.521545,2.0140708750113845,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000283_oai21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000283_oai21_1_ff.log,0
ff,1.98,-40.0,1.033,0.1189,4.339,1.895,3.117,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ff_n40C_1v98.lib.json,,negative_unate,12000284,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.76691,4.14405,2.9554799999999997,2.98757,1.907606415974442,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000284_oai21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000284_oai21_1_ff.log,0
ff,1.98,-40.0,6.8,0.001,1.453,-0.0395,0.70675,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ff_n40C_1v98.lib.json,,negative_unate,12000285,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,-0.14852800000000002,1.00353,0.42750099999999996,0.196262,1.9642215839703567,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000285_oai21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000285_oai21_1_ff.log,0
ff,1.98,-40.0,6.8,0.01862,2.621,0.7972,1.7091,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ff_n40C_1v98.lib.json,,negative_unate,12000286,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.703468,2.11338,1.4084240000000001,0.585482,1.877459958952386,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000286_oai21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000286_oai21_1_ff.log,0
ff,1.98,-40.0,6.8,0.1189,6.384,3.199,4.7915,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ff_n40C_1v98.lib.json,,negative_unate,12000287,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,2.79785,5.504040000000001,4.150945,3.00525,1.9211442079977132,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000287_oai21_1_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000287_oai21_1_ff.log,0
ss,1.62,125.0,0.02,0.001,1.183,0.399,0.791,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ss_125C_1v62.lib.json,,negative_unate,12000288,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.257722,0.7280709999999999,0.49289649999999996,0.0634778,1.8687924589612521,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000288_oai21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000288_oai21_1_ss.log,0
ss,1.62,125.0,0.02,0.01389,3.299,1.114,2.2065,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ss_125C_1v62.lib.json,,negative_unate,12000289,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.971979,2.84901,1.9104944999999998,0.27551,1.9265242079854943,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000289_oai21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000289_oai21_1_ss.log,0
ss,1.62,125.0,0.02,0.08726,15.31,5.181,10.2455,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ss_125C_1v62.lib.json,,negative_unate,12000290,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,5.02717,14.8567,9.941934999999999,1.47897,1.8701486250502057,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000290_oai21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000290_oai21_1_ss.log,0
ss,1.62,125.0,3.754,0.001,2.622,1.349,1.9855,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ss_125C_1v62.lib.json,,negative_unate,12000291,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.839353,1.6234199999999999,1.2313865,0.0521006,1.8599646670045331,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000291_oai21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000291_oai21_1_ss.log,0
ss,1.62,125.0,3.754,0.01389,4.805,2.447,3.626,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ss_125C_1v62.lib.json,,negative_unate,12000292,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.88715,3.80479,2.84597,0.269492,1.8352468329831026,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000292_oai21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000292_oai21_1_ss.log,0
ss,1.62,125.0,3.754,0.08726,16.89,6.568,11.729,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ss_125C_1v62.lib.json,,negative_unate,12000293,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,5.95571,15.8913,10.923505,1.47943,1.9210837499704212,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000293_oai21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000293_oai21_1_ss.log,0
ss,1.62,125.0,25.0,0.001,7.693,2.548,5.1205,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ss_125C_1v62.lib.json,,negative_unate,12000294,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.3498,5.00108,3.17544,0.0568543,1.9476415830431506,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000294_oai21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000294_oai21_1_ss.log,0
ss,1.62,125.0,25.0,0.01389,12.36,5.598,8.979,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ss_125C_1v62.lib.json,,negative_unate,12000295,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,4.51804,9.439269999999999,6.978655,0.266666,1.8233994579641148,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000295_oai21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000295_oai21_1_ss.log,0
ss,1.62,125.0,25.0,0.08726,26.0,13.51,19.755,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__ss_125C_1v62.lib.json,,negative_unate,12000296,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,11.163400000000001,21.9393,16.55135,1.41084,1.950894250010606,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000296_oai21_1_ss.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000296_oai21_1_ss.log,0
typical,1.8,25.0,0.02,0.001,0.4783,0.1764,0.32735000000000003,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__tt_025C_1v80.lib.json,,negative_unate,12000270,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.117029,0.302835,0.209932,0.0774245,1.93002891598735,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000270_oai21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000270_oai21_1_typical.log,0
typical,1.8,25.0,0.02,0.01555,1.489,0.54,1.0145,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__tt_025C_1v80.lib.json,,negative_unate,12000271,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.48064,1.31822,0.8994300000000001,0.373953,1.8058825000189245,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000271_oai21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000271_oai21_1_typical.log,0
typical,1.8,25.0,0.02,0.09835,7.209,2.607,4.9079999999999995,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__tt_025C_1v80.lib.json,,negative_unate,12000272,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,2.54143,7.03561,4.78852,2.05088,1.8419082090258598,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000272_oai21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000272_oai21_1_typical.log,0
typical,1.8,25.0,1.811,0.001,1.083,0.5019,0.79245,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__tt_025C_1v80.lib.json,,negative_unate,12000273,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.30641599999999997,0.682824,0.49462,0.0644154,1.7365431250073016,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000273_oai21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000273_oai21_1_typical.log,0
typical,1.8,25.0,1.811,0.01555,2.151,1.089,1.6199999999999999,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__tt_025C_1v80.lib.json,,negative_unate,12000274,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.8671289999999999,1.73922,1.3031745,0.365797,1.8045292909955606,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000274_oai21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000274_oai21_1_typical.log,0
typical,1.8,25.0,1.811,0.09835,7.902,3.193,5.5475,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__tt_025C_1v80.lib.json,,negative_unate,12000275,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,2.93452,7.49079,5.212655,2.05113,1.736836125026457,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000275_oai21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000275_oai21_1_typical.log,0
typical,1.8,25.0,12.0,0.001,2.971,0.5292,1.7501,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__tt_025C_1v80.lib.json,,negative_unate,12000276,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,0.17224,1.97099,1.071615,0.0845833,1.8158387919538654,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000276_oai21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000276_oai21_1_typical.log,0
typical,1.8,25.0,12.0,0.01555,5.249,2.008,3.6285,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__tt_025C_1v80.lib.json,,negative_unate,12000277,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,1.6884000000000001,4.12926,2.90883,0.370732,1.934762790973764,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000277_oai21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000277_oai21_1_typical.log,0
typical,1.8,25.0,12.0,0.09835,11.92,6.016,8.968,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1__tt_025C_1v80.lib.json,,negative_unate,12000278,OAI21,OAI21_1,1,"A1_to_ZN__A2=0,B=1",1,3,6,2.46,3.57,5.11287,10.1618,7.637335,2.04596,1.877339833008591,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_1.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000278_oai21_1_typical.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000278_oai21_1_typical.log,0
ff,1.98,-40.0,0.02,0.001,0.2061,0.08015,0.143125,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ff_n40C_1v98.lib.json,,negative_unate,12000306,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.0489694,0.110044,0.0795067,0.262637,6.345650165982079,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000306_oai21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000306_oai21_4_ff.log,0
ff,1.98,-40.0,0.02,0.06451,0.7788,0.2864,0.5326,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ff_n40C_1v98.lib.json,,negative_unate,12000307,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.255013,0.697508,0.47626050000000003,1.85631,6.5044386250083335,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000307_oai21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000307_oai21_4_ff.log,0
ff,1.98,-40.0,0.02,0.4259,4.001,1.455,2.728,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ff_n40C_1v98.lib.json,,negative_unate,12000308,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,1.4172,3.9130299999999996,2.6651149999999997,10.7141,6.360872332996223,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000308_oai21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000308_oai21_4_ff.log,0
ff,1.98,-40.0,1.033,0.001,0.4847,0.1678,0.32625000000000004,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4__ff_n40C_1v98.lib.json,,negative_unate,12000309,OAI21,OAI21_4,4,"A1_to_ZN__A2=0,B=1",1,3,24,9.840000000000002,12.580000000000004,0.0783764,0.290694,0.18453519999999998,0.26045,6.415516500012018,ok,SPICE_GF180MCU_RELEASED_CDL,off,0,0,gf180mcu-pdk/libraries/gf180mcu_fd_sc_mcu7t5v0/latest/cells/oai21/gf180mcu_fd_sc_mcu7t5v0__oai21_4.cdl,results/gf180_library_external_validation/liberty_crosscheck/netlists/12000309_oai21_4_ff.cir,results/gf180_library_external_validation/liberty_crosscheck/logs/12000309_oai21_4_ff.log,0
