experiment,selection,test_rows,selected_candidates,top10_hits,top20_hits,median_actual_rank,mean_actual_score,spearman_pred_actual_score,trial
v2_train_v3_candidate_validation,random_selection,480,24,1,3,288.5,0.2686682458305327,0.987042912512641,9385.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,309.0,0.2769645830642707,0.987042912512641,9386.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,225.0,0.25474918984465367,0.987042912512641,9387.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,206.0,0.26214918326972964,0.987042912512641,9388.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,258.0,0.2580921334761514,0.987042912512641,9389.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,201.0,0.2509897316884884,0.987042912512641,9390.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,269.0,0.27619005213783315,0.987042912512641,9391.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,155.0,0.21629444607403112,0.987042912512641,9392.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,261.5,0.25630201376822376,0.987042912512641,9393.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,182.5,0.22822113714758765,0.987042912512641,9394.0
v2_train_v3_candidate_validation,random_selection,480,24,5,9,242.0,0.2318272234556875,0.987042912512641,9395.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,290.0,0.2701300610414837,0.987042912512641,9396.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,273.0,0.2804460349453119,0.987042912512641,9397.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,206.5,0.24144615786295084,0.987042912512641,9398.0
v2_train_v3_candidate_validation,random_selection,480,24,7,12,101.5,0.18466488303465034,0.987042912512641,9399.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,222.5,0.24159737992092434,0.987042912512641,9400.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,262.0,0.2879867281315859,0.987042912512641,9401.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,217.0,0.24020821514527846,0.987042912512641,9402.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,243.0,0.24711229409111932,0.987042912512641,9403.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,237.0,0.26235127410501724,0.987042912512641,9404.0
v2_train_v3_candidate_validation,random_selection,480,24,6,8,209.5,0.20831226243276446,0.987042912512641,9405.0
v2_train_v3_candidate_validation,random_selection,480,24,0,0,295.0,0.3076555079053734,0.987042912512641,9406.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,284.0,0.28676067439079395,0.987042912512641,9407.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,198.5,0.23288003971897808,0.987042912512641,9408.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,255.5,0.2718500878257101,0.987042912512641,9409.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,221.0,0.24762998187019458,0.987042912512641,9410.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,177.5,0.23932394357590683,0.987042912512641,9411.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,304.5,0.29576318006180086,0.987042912512641,9412.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,173.0,0.20049951464361335,0.987042912512641,9413.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,343.5,0.31070752554073067,0.987042912512641,9414.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,201.5,0.23916480411927746,0.987042912512641,9415.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,300.5,0.2973172931732249,0.987042912512641,9416.0
v2_train_v3_candidate_validation,random_selection,480,24,5,8,173.0,0.2213885963145931,0.987042912512641,9417.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,221.0,0.22419206662761237,0.987042912512641,9418.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,176.5,0.22674241582596255,0.987042912512641,9419.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,239.0,0.24527283652408172,0.987042912512641,9420.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,201.0,0.23052892193037708,0.987042912512641,9421.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,240.5,0.2733197789108861,0.987042912512641,9422.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,261.5,0.2537149502945056,0.987042912512641,9423.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,145.5,0.19988286943046288,0.987042912512641,9424.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,243.5,0.22783668678274052,0.987042912512641,9425.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,266.0,0.28934299258687973,0.987042912512641,9426.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,167.5,0.25244871374452077,0.987042912512641,9427.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,251.0,0.25561143526013164,0.987042912512641,9428.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,184.0,0.24398047263282976,0.987042912512641,9429.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,248.5,0.25957757497154665,0.987042912512641,9430.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,202.5,0.22865213750461666,0.987042912512641,9431.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,257.5,0.2716958794672284,0.987042912512641,9432.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,266.0,0.26090339596209716,0.987042912512641,9433.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,256.0,0.25373855351050306,0.987042912512641,9434.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,221.5,0.25058402982399514,0.987042912512641,9435.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,205.0,0.2317174851502448,0.987042912512641,9436.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,242.0,0.26250676984837606,0.987042912512641,9437.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,234.0,0.24210817384735206,0.987042912512641,9438.0
v2_train_v3_candidate_validation,random_selection,480,24,4,8,174.0,0.20896041768621476,0.987042912512641,9439.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,213.5,0.2318247240325221,0.987042912512641,9440.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,290.0,0.2671007075506268,0.987042912512641,9441.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,237.0,0.26808220802126753,0.987042912512641,9442.0
v2_train_v3_candidate_validation,random_selection,480,24,5,5,224.5,0.2512349726300157,0.987042912512641,9443.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,263.5,0.2681737397534956,0.987042912512641,9444.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,262.0,0.260013297630977,0.987042912512641,9445.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,244.5,0.26162666818736463,0.987042912512641,9446.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,209.0,0.2308068694514603,0.987042912512641,9447.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,187.5,0.2177827229496896,0.987042912512641,9448.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,321.0,0.28639397652299614,0.987042912512641,9449.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,278.5,0.27052164450772814,0.987042912512641,9450.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,270.5,0.2686453282843092,0.987042912512641,9451.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,331.0,0.2635021966023099,0.987042912512641,9452.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,248.5,0.26017952056811494,0.987042912512641,9453.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,216.0,0.2396890922770185,0.987042912512641,9454.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,264.5,0.25282695708571284,0.987042912512641,9455.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,210.5,0.23067888165929715,0.987042912512641,9456.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,298.0,0.26971486785662474,0.987042912512641,9457.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,198.0,0.2081861363305947,0.987042912512641,9458.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,265.5,0.259703090672419,0.987042912512641,9459.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,263.5,0.2843580502359052,0.987042912512641,9460.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,239.0,0.2483166017309061,0.987042912512641,9461.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,214.5,0.25059526166003865,0.987042912512641,9462.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,172.5,0.23737019016496977,0.987042912512641,9463.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,260.0,0.2607094130572829,0.987042912512641,9464.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,309.5,0.2897133764003265,0.987042912512641,9465.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,285.0,0.2824639668766046,0.987042912512641,9466.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,201.0,0.22956392153061658,0.987042912512641,9467.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,220.0,0.24394999821855676,0.987042912512641,9468.0
v2_train_v3_candidate_validation,random_selection,480,24,7,8,264.5,0.2448688955590537,0.987042912512641,9469.0
v2_train_v3_candidate_validation,random_selection,480,24,5,5,188.5,0.21115415998398146,0.987042912512641,9470.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,272.5,0.2792818352932053,0.987042912512641,9471.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,261.5,0.2667366638609656,0.987042912512641,9472.0
v2_train_v3_candidate_validation,random_selection,480,24,3,8,156.0,0.20998855123013727,0.987042912512641,9473.0
v2_train_v3_candidate_validation,random_selection,480,24,5,5,320.5,0.2669270615053934,0.987042912512641,9474.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,319.5,0.2722261057259111,0.987042912512641,9475.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,306.0,0.2848018072565249,0.987042912512641,9476.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,163.5,0.19796152395477218,0.987042912512641,9477.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,231.5,0.2580105154410177,0.987042912512641,9478.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,244.0,0.25916146845319243,0.987042912512641,9479.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,249.5,0.24092445615156413,0.987042912512641,9480.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,200.5,0.21152248315046895,0.987042912512641,9481.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,206.5,0.23809275921814263,0.987042912512641,9482.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,183.0,0.2186087372170266,0.987042912512641,9483.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,251.0,0.2708905633237155,0.987042912512641,9484.0
v2_train_v3_candidate_validation,random_selection,480,24,4,10,148.5,0.19124491082890546,0.987042912512641,9485.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,221.5,0.25049096111134744,0.987042912512641,9486.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,254.0,0.24333673816112045,0.987042912512641,9487.0
v2_train_v3_candidate_validation,random_selection,480,24,6,8,216.5,0.21491927079499087,0.987042912512641,9488.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,231.5,0.2578344512687471,0.987042912512641,9489.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,236.0,0.25457447329100386,0.987042912512641,9490.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,254.0,0.28355005446721343,0.987042912512641,9491.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,311.5,0.2769727349821783,0.987042912512641,9492.0
v2_train_v3_candidate_validation,random_selection,480,24,0,8,207.5,0.23432378674338372,0.987042912512641,9493.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,215.5,0.22171093193812727,0.987042912512641,9494.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,212.0,0.2413929402625555,0.987042912512641,9495.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,269.5,0.26352069141883655,0.987042912512641,9496.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,302.5,0.29007390884100825,0.987042912512641,9497.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,221.0,0.22632920999913986,0.987042912512641,9498.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,254.5,0.25800137400266165,0.987042912512641,9499.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,259.5,0.2531423868096292,0.987042912512641,9500.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,319.5,0.2950516376717538,0.987042912512641,9501.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,281.5,0.2593920517817615,0.987042912512641,9502.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,268.5,0.2597125550842431,0.987042912512641,9503.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,187.5,0.23913312115096072,0.987042912512641,9504.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,235.5,0.23458054343038978,0.987042912512641,9505.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,222.5,0.2614485251304164,0.987042912512641,9506.0
v2_train_v3_candidate_validation,random_selection,480,24,5,7,189.0,0.22121571325004644,0.987042912512641,9507.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,279.5,0.2838752063282606,0.987042912512641,9508.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,168.5,0.24099823142628618,0.987042912512641,9509.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,269.5,0.2666319916107149,0.987042912512641,9510.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,363.5,0.307033372297381,0.987042912512641,9511.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,139.5,0.1972306445974731,0.987042912512641,9512.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,215.5,0.2368855079861636,0.987042912512641,9513.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,237.5,0.24211754691937537,0.987042912512641,9514.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,270.0,0.2509880638595599,0.987042912512641,9515.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,195.0,0.23954364796364247,0.987042912512641,9516.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,265.0,0.24330443312450392,0.987042912512641,9517.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,284.5,0.25957006817691547,0.987042912512641,9518.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,182.0,0.25064885987586544,0.987042912512641,9519.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,352.0,0.3207016268456223,0.987042912512641,9520.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,226.0,0.2658591551157691,0.987042912512641,9521.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,237.5,0.25098660301550085,0.987042912512641,9522.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,265.0,0.2838273718217303,0.987042912512641,9523.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,238.0,0.23768860764673191,0.987042912512641,9524.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,237.0,0.2423311617520698,0.987042912512641,9525.0
v2_train_v3_candidate_validation,random_selection,480,24,4,6,191.0,0.23947957718402382,0.987042912512641,9526.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,247.5,0.2571679140088156,0.987042912512641,9527.0
v2_train_v3_candidate_validation,random_selection,480,24,0,5,304.5,0.27201971620739296,0.987042912512641,9528.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,233.0,0.26237229542233453,0.987042912512641,9529.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,164.5,0.21997992434699007,0.987042912512641,9530.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,257.5,0.25433623682959333,0.987042912512641,9531.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,243.5,0.2275545524779193,0.987042912512641,9532.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,263.5,0.2605890199398222,0.987042912512641,9533.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,228.5,0.2384983974309158,0.987042912512641,9534.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,253.5,0.24020617570673927,0.987042912512641,9535.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,240.0,0.23888214644129094,0.987042912512641,9536.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,267.5,0.27195235691617464,0.987042912512641,9537.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,273.5,0.2874538249338629,0.987042912512641,9538.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,301.5,0.28863500299503475,0.987042912512641,9539.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,244.0,0.26137979431760044,0.987042912512641,9540.0
v2_train_v3_candidate_validation,random_selection,480,24,0,4,212.0,0.24395673955177918,0.987042912512641,9541.0
v2_train_v3_candidate_validation,random_selection,480,24,5,6,209.5,0.23345029970713305,0.987042912512641,9542.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,272.5,0.26357104732665393,0.987042912512641,9543.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,246.5,0.24041595776010447,0.987042912512641,9544.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,204.5,0.22864739136317103,0.987042912512641,9545.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,238.0,0.2728334915651999,0.987042912512641,9546.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,191.0,0.2432237091447167,0.987042912512641,9547.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,198.5,0.23845249757720888,0.987042912512641,9548.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,239.5,0.2612742822165594,0.987042912512641,9549.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,325.5,0.2872477853809341,0.987042912512641,9550.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,241.5,0.2306860141237402,0.987042912512641,9551.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,186.0,0.2407606293896787,0.987042912512641,9552.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,220.0,0.23526482501142207,0.987042912512641,9553.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,216.0,0.232262607838313,0.987042912512641,9554.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,309.0,0.29079656639889156,0.987042912512641,9555.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,192.5,0.22975317825735728,0.987042912512641,9556.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,316.0,0.28240670017191133,0.987042912512641,9557.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,268.5,0.26394472643604,0.987042912512641,9558.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,268.0,0.26335388689172085,0.987042912512641,9559.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,214.0,0.2493373179213715,0.987042912512641,9560.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,198.5,0.24057647713425825,0.987042912512641,9561.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,245.0,0.2747986190004165,0.987042912512641,9562.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,242.0,0.24651287307771083,0.987042912512641,9563.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,226.0,0.23020361071874482,0.987042912512641,9564.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,267.5,0.2569996573256463,0.987042912512641,9565.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,280.5,0.26968260605479893,0.987042912512641,9566.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,238.5,0.2559208052524271,0.987042912512641,9567.0
v2_train_v3_candidate_validation,random_selection,480,24,3,7,225.0,0.24214684316910529,0.987042912512641,9568.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,254.5,0.269352501317306,0.987042912512641,9569.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,268.5,0.26266096427685787,0.987042912512641,9570.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,241.5,0.25553177623615325,0.987042912512641,9571.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,255.0,0.26911922273537003,0.987042912512641,9572.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,273.0,0.28417897272379494,0.987042912512641,9573.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,181.5,0.2104841193382204,0.987042912512641,9574.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,198.5,0.2556855237050952,0.987042912512641,9575.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,260.5,0.27153017888750447,0.987042912512641,9576.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,261.0,0.29652172373210567,0.987042912512641,9577.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,232.5,0.25148025585280454,0.987042912512641,9578.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,233.5,0.2561812937787608,0.987042912512641,9579.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,259.0,0.26218363094248576,0.987042912512641,9580.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,231.0,0.25127847427043043,0.987042912512641,9581.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,298.5,0.2907797288278621,0.987042912512641,9582.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,206.5,0.25237500247290584,0.987042912512641,9583.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,248.0,0.2615099488029417,0.987042912512641,9584.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,238.0,0.25049189893575596,0.987042912512641,9585.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,211.5,0.23208026795977357,0.987042912512641,9586.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,251.0,0.24487425929243356,0.987042912512641,9587.0
v2_train_v3_candidate_validation,random_selection,480,24,0,1,247.5,0.2664071227164983,0.987042912512641,9588.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,197.5,0.23540914552129388,0.987042912512641,9589.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,182.0,0.21685303779283852,0.987042912512641,9590.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,274.0,0.2596117941110496,0.987042912512641,9591.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,300.0,0.2610018826178223,0.987042912512641,9592.0
v2_train_v3_candidate_validation,random_selection,480,24,5,5,210.5,0.2296304257323701,0.987042912512641,9593.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,264.5,0.27691882228629744,0.987042912512641,9594.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,218.0,0.24832604579771944,0.987042912512641,9595.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,210.0,0.2355217323542175,0.987042912512641,9596.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,182.5,0.23739782999669856,0.987042912512641,9597.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,244.5,0.25090416941042243,0.987042912512641,9598.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,315.5,0.2827984170307399,0.987042912512641,9599.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,267.5,0.25958313948703476,0.987042912512641,9600.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,290.5,0.2616093523572084,0.987042912512641,9601.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,277.5,0.29393032674815966,0.987042912512641,9602.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,192.5,0.22947320704166185,0.987042912512641,9603.0
v2_train_v3_candidate_validation,random_selection,480,24,2,3,255.5,0.25279567055160806,0.987042912512641,9604.0
v2_train_v3_candidate_validation,random_selection,480,24,1,1,207.5,0.2339563004176719,0.987042912512641,9605.0
v2_train_v3_candidate_validation,random_selection,480,24,3,3,326.5,0.2829452292726219,0.987042912512641,9606.0
v2_train_v3_candidate_validation,random_selection,480,24,1,6,232.0,0.25078231554427505,0.987042912512641,9607.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,248.5,0.23908118471786657,0.987042912512641,9608.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,253.0,0.285617975739027,0.987042912512641,9609.0
v2_train_v3_candidate_validation,random_selection,480,24,1,4,231.5,0.24962924213435275,0.987042912512641,9610.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,238.0,0.2412550592506467,0.987042912512641,9611.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,241.5,0.26305196548776605,0.987042912512641,9612.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,176.0,0.24658534887998126,0.987042912512641,9613.0
v2_train_v3_candidate_validation,random_selection,480,24,3,9,149.0,0.19934765252863462,0.987042912512641,9614.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,240.5,0.26337015815364584,0.987042912512641,9615.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,262.5,0.2503691920212215,0.987042912512641,9616.0
v2_train_v3_candidate_validation,random_selection,480,24,1,3,333.0,0.3002231590427809,0.987042912512641,9617.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,231.5,0.2636076789045134,0.987042912512641,9618.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,228.5,0.25442348304483536,0.987042912512641,9619.0
v2_train_v3_candidate_validation,random_selection,480,24,7,9,130.5,0.20069112878110384,0.987042912512641,9620.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,180.5,0.23958938559805334,0.987042912512641,9621.0
v2_train_v3_candidate_validation,random_selection,480,24,3,6,240.5,0.24915986068889517,0.987042912512641,9622.0
v2_train_v3_candidate_validation,random_selection,480,24,3,4,218.5,0.2762767933733748,0.987042912512641,9623.0
v2_train_v3_candidate_validation,random_selection,480,24,4,9,223.0,0.2393295366501035,0.987042912512641,9624.0
v2_train_v3_candidate_validation,random_selection,480,24,2,7,260.5,0.2537130630826534,0.987042912512641,9625.0
v2_train_v3_candidate_validation,random_selection,480,24,1,2,281.5,0.29282155660777925,0.987042912512641,9626.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,256.5,0.2519321277324877,0.987042912512641,9627.0
v2_train_v3_candidate_validation,random_selection,480,24,3,5,288.5,0.25081939497273753,0.987042912512641,9628.0
v2_train_v3_candidate_validation,random_selection,480,24,4,7,225.5,0.2529571799939205,0.987042912512641,9629.0
v2_train_v3_candidate_validation,random_selection,480,24,6,9,183.5,0.21012283583159808,0.987042912512641,9630.0
v2_train_v3_candidate_validation,random_selection,480,24,4,5,246.0,0.25049944691031806,0.987042912512641,9631.0
v2_train_v3_candidate_validation,random_selection,480,24,2,5,217.5,0.25352664942134817,0.987042912512641,9632.0
v2_train_v3_candidate_validation,random_selection,480,24,4,4,255.5,0.23420426039406608,0.987042912512641,9633.0
v2_train_v3_candidate_validation,random_selection,480,24,1,5,232.0,0.2510719214928125,0.987042912512641,9634.0
v2_train_v3_candidate_validation,random_selection,480,24,2,6,243.0,0.24098633917682263,0.987042912512641,9635.0
v2_train_v3_candidate_validation,random_selection,480,24,1,7,237.0,0.26721541429868795,0.987042912512641,9636.0
v2_train_v3_candidate_validation,random_selection,480,24,6,10,169.0,0.20556716954968926,0.987042912512641,9637.0
v2_train_v3_candidate_validation,random_selection,480,24,2,4,260.0,0.24662937523433656,0.987042912512641,9638.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,248.0,0.2783922226910885,0.987042912512641,9639.0
v2_train_v3_candidate_validation,random_selection,480,24,2,2,296.5,0.2703801847477071,0.987042912512641,9640.0
v2_train_v3_candidate_validation,random_selection,480,24,0,2,359.0,0.31551225285103546,0.987042912512641,9641.0
v2_train_v3_candidate_validation,random_selection,480,24,0,3,189.5,0.26153249540328083,0.987042912512641,9642.0
